19demarzo/19demarzo_0000.wav|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.|5.88
19demarzo/19demarzo_0117.wav|y en cuanto a sus intenciones y propósitos, todo me parecía absurdo sin explicarme por qué. -Estúpidos -decía para mí-|y en cuanto a sus intenciones y propósitos, todo me parecía absurdo sin explicarme por qué. -Estúpidos -decía para mí-|8.41
19demarzo/19demarzo_0118.wav|¿pensáis que semejante gatería es capaz de quitar y poner reyes a su antojo?|¿pensáis que semejante gatería es capaz de quitar y poner reyes a su antojo?|5.63
19demarzo/19demarzo_0119.wav|Pero en la noche de aquel mismo día fue cuando pude medir en toda su inexplorada profundidad el abismo de ignorancia y fanatismo de aquel puñado de revolucionarios.|Pero en la noche de aquel mismo día fue cuando pude medir en toda su inexplorada profundidad el abismo de ignorancia y fanatismo de aquel puñado de revolucionarios.|9.86
19demarzo/19demarzo_0120.wav|No hallando otro alivio a mi aburrimiento que la asistencia a la taberna en compañía de Lopito, en cuanto cerró la noche procuré tranquilizar a D. Celestino y me fui allá.|No hallando otro alivio a mi aburrimiento que la asistencia a la taberna en compañía de Lopito, en cuanto cerró la noche procuré tranquilizar a Don Celestino y me fui allá.|10.23
19demarzo/19demarzo_0121.wav|Lopito, que me aguardaba con impaciencia, me dijo al verme a su lado: -Me alegro de que hayas venido, pues con eso no perderás lo mejor.|Lopito, que me aguardaba con impaciencia, me dijo al verme a su lado: -Me alegro de que hayas venido, pues con eso no perderás lo mejor.|9.17
19demarzo/19demarzo_0122.wav|Aquí está reunida toda la gente, y después... después veremos.|Aquí está reunida toda la gente, y después... después veremos.|6.43
19demarzo/19demarzo_0123.wav|La taberna del tío Malayerba estaba llena de bote en bote, y también disfrutaba el honor de una desmesurada concurrencia, un patio interior destinado de ordinario a paradero y taller de carretería.|La taberna del tío Malayerba estaba llena de bote en bote, y también disfrutaba el honor de una desmesurada concurrencia, un patio interior destinado de ordinario a paradero y taller de carretería.|11.82
19demarzo/19demarzo_0124.wav|No puedo haceros formar idea de la variedad de trajes que allí vi,|No puedo haceros formar idea de la variedad de trajes que allí vi,|3.66
19demarzo/19demarzo_0125.wav|pues creo que había cuantos han cortado la historia, la costumbre y el hambre con su triple tijera. Veíanse muchos hombres envueltos en mantas,|pues creo que había cuantos han cortado la historia, la costumbre y el hambre con su triple tijera. Veíanse muchos hombres envueltos en mantas,|9.54
19demarzo/19demarzo_0126.wav|con sombrero manchego y abarcas de cuero; otros tantos cuyas cabezas negras y redondas adornaba un pingajo enrollado,|con sombrero manchego y abarcas de cuero; otros tantos cuyas cabezas negras y redondas adornaba un pingajo enrollado,|7.64
19demarzo/19demarzo_0127.wav|última gradación de turbante oriental; otros muchos calzados con la silenciosa alpargata, ese pie de gato que tan bien cuadra al ladrón;|última gradación de turbante oriental; otros muchos calzados con la silenciosa alpargata, ese pie de gato que tan bien cuadra al ladrón;|9.25
19demarzo/19demarzo_0128.wav|muchos con chalecos botonados de moneditas, se ceñían la faja morada, que parece el último jirón de la bandera de las comunidades;|muchos con chalecos botonados de moneditas, se ceñían la faja morada, que parece el último jirón de la bandera de las comunidades;|7.57
19demarzo/19demarzo_0129.wav|y entre esta mezcolanza de paños pardos, sombreros negros y mantas amarillas,|y entre esta mezcolanza de paños pardos, sombreros negros y mantas amarillas,|5.4
19demarzo/19demarzo_0130.wav|se destacaban multitud de capas encarnadas cubriendo cuerpos famosos de las Vistillas,|se destacaban multitud de capas encarnadas cubriendo cuerpos famosos de las Vistillas,|4.68
19demarzo/19demarzo_0131.wav|del Ave-María, del Carnero, de la Paloma, del Águila, del Humilladero, de la Arganzuela, de Mira el Río, de los Cojos, del Oso, del Tribulete, de Ministriles, de los Tres Peces,|del Ave-María, del Carnero, de la Paloma, del Águila, del Humilladero, de la Arganzuela, de Mira el Río, de los Cojos, del Oso, del Tribulete, de Ministriles, de los Tres Peces,|11.73
19demarzo/19demarzo_0132.wav|y otros célebres faubourgs (permítasenos la palabrota)|y otros célebres faubourgs permítasenos la palabrota|3.85
19demarzo/19demarzo_0133.wav|donde siempre germinó al beso del sol de Castilla la flor de la granujería. En cuanto a la variedad de las voces nada puedo decir,|donde siempre germinó al beso del sol de Castilla la flor de la granujería. En cuanto a la variedad de las voces nada puedo decir,|9.3
19demarzo/19demarzo_0134.wav|porque todos hablaban a un tiempo. Pero al fin de aquella reunión, como en todas las de igual naturaleza, resonó una voz para dominar a las demás.|porque todos hablaban a un tiempo. Pero al fin de aquella reunión, como en todas las de igual naturaleza, resonó una voz para dominar a las demás.|9.06
19demarzo/19demarzo_0135.wav|La multitud sabe a veces callar para oír, sin duda porque se marea con sus propios gritos. Algunos de los presentes dijeron: «que hable Pujitos»,|La multitud sabe a veces callar para oír, sin duda porque se marea con sus propios gritos. Algunos de los presentes dijeron: que hable Pujitos ,|9.43
19demarzo/19demarzo_0136.wav|y al instante Pujitos, cediendo a los reiterados ruegos de sus amigos políticos (dispensadme este anacronismo),|y al instante Pujitos, cediendo a los reiterados ruegos de sus amigos políticos dispensadme este anacronismo ,|6.72
19demarzo/19demarzo_0137.wav|salió al mostrador de la taberna, rompiendo tres vasos y dos botellas, que sin duda le cargarían en cuenta al heredero de la corona de dos mundos.|salió al mostrador de la taberna, rompiendo tres vasos y dos botellas, que sin duda le cargarían en cuenta al heredero de la corona de dos mundos.|10.25
19demarzo/19demarzo_0138.wav|Pujitos era lo que en los sainetes de D. Ramón de la Cruz se señala con la denominación de majo decente, es decir,|Pujitos era lo que en los sainetes de Don Ramón de la Cruz se señala con la denominación de majo decente, es decir,|6.98
19demarzo/19demarzo_0139.wav|un majo que lo era más por afición que por clase, personaje sublimado por el oficio de obra prima, el de carpintero o el de platero,|un majo que lo era más por afición que por clase, personaje sublimado por el oficio de obra prima, el de carpintero o el de platero,|8.07
19demarzo/19demarzo_0140.wav|y que no necesitaba vender hierro viejo en el Rastro, ni acarrear aguas de las fuentes suburbanas, ni cortar carne en las plazuelas, ni degollar reses en el matadero,|y que no necesitaba vender hierro viejo en el Rastro, ni acarrear aguas de las fuentes suburbanas, ni cortar carne en las plazuelas, ni degollar reses en el matadero,|9.68
19demarzo/19demarzo_0141.wav|ni vender aguardiente en Las Américas, ni machacar cacao en Santa Cruz, ni vender torrados en la verbena de San Antonio,|ni vender aguardiente en Las Américas, ni machacar cacao en Santa Cruz, ni vender torrados en la verbena de San Antonio,|7.33
19demarzo/19demarzo_0142.wav|ni lavar tripas allá por el portillo de Gilimón, ni freír buñuelos en la esquina del hospital de la V.O.T.,|ni lavar tripas allá por el portillo de Gilimón, ni freír buñuelos en la esquina del hospital de la V.O.T.,|6.85
19demarzo/19demarzo_0143.wav|ni menos se degradaba viviendo holgadamente a expensas de ninguna mondonguera, o castañera, o de alguna de las muchas Venus salidas de la jabonosa espuma del Manzanares.|ni menos se degradaba viviendo holgadamente a expensas de ninguna mondonguera, o castañera, o de alguna de las muchas Venus salidas de la jabonosa espuma del Manzanares.|11.26
19demarzo/19demarzo_0144.wav|Pujitos estabacon un pie en la clase media; era un artesano honrado, un hábil maestro de obra prima;|Pujitos estabacon un pie en la clase media; era un artesano honrado, un hábil maestro de obra prima;|6.84
19demarzo/19demarzo_0145.wav|pero tan hecho desde su tierna y bulliciosa infancia a las trapisondas y jaleos manolescos,|pero tan hecho desde su tierna y bulliciosa infancia a las trapisondas y jaleos manolescos,|5.68
19demarzo/19demarzo_0146.wav|que ni en el traje ni en las costumbres se le distinguía de los famosos Tres Pelos, el Ronquito, Majoma,|que ni en el traje ni en las costumbres se le distinguía de los famosos Tres Pelos, el Ronquito, Majoma,|6.26
19demarzo/19demarzo_0147.wav|y otras notabilidades de las que frecuentemente salían a visitar las cortes y sitios reales de Ceuta, Melilla, etc.|y otras notabilidades de las que frecuentemente salían a visitar las cortes y sitios reales de Ceuta, Melilla, etc.|8.89
19demarzo/19demarzo_0148.wav|Pujitos era español,|Pujitos era español,|1.73
19demarzo/19demarzo_0149.wav|y como es fácil comprender, tenía su poco de imaginación, pues alguno de los granos de sal pródigamente esparcidos por mano divina sobre esta tierra, había de caer en su cerebro.|y como es fácil comprender, tenía su poco de imaginación, pues alguno de los granos de sal pródigamente esparcidos por mano divina sobre esta tierra, había de caer en su cerebro.|10.21
19demarzo/19demarzo_0150.wav|No sabía leer, y tenía ese don particular, también español neto, que consiste en asimilarse fácilmente lo que se oye;|No sabía leer, y tenía ese don particular, también español neto, que consiste en asimilarse fácilmente lo que se oye;|7.31
19demarzo/19demarzo_0151.wav|pero exagerando o trastornando de tal manera las ideas, que las repudiaría el mismo que por primera vez las echó al mundo.|pero exagerando o trastornando de tal manera las ideas, que las repudiaría el mismo que por primera vez las echó al mundo.|8.13
19demarzo/19demarzo_0152.wav|Pujitos era además bullanguero; era de esos que en todas épocas se distinguen, por creer que los gritos públicos sirven de alguna cosa;|Pujitos era además bullanguero; era de esos que en todas épocas se distinguen, por creer que los gritos públicos sirven de alguna cosa;|8.41
19demarzo/19demarzo_0153.wav|gustaba de hablar cuando le oían más de cuatro personas, y tenía todos los marcados instintos del personaje de club; pero como entonces no había tales clubs,|gustaba de hablar cuando le oían más de cuatro personas, y tenía todos los marcados instintos del personaje de club; pero como entonces no había tales clubs,|8.97
19demarzo/19demarzo_0154.wav|ni milicias nacionales,|ni milicias nacionales,|1.72
19demarzo/19demarzo_0155.wav|fue preciso que pasaran catorce años para que Pujitos entrara con distinto nombre en el uso pleno de sus extraordinarias facultades.|fue preciso que pasaran catorce años para que Pujitos entrara con distinto nombre en el uso pleno de sus extraordinarias facultades.|8.92
19demarzo/19demarzo_0156.wav|Setenta años más tarde, Pujitos hubiera sido un zapatero suscrito a dos o tres periódicos, teniente de un batallón de|Setenta años más tarde, Pujitos hubiera sido un zapatero suscrito a dos o tres periódicos, teniente de un batallón de|7.75
19demarzo/19demarzo_0157.wav|vicepresidente de algún círculo propagandista, elector diestro y activo, vocal de una comisión para la compra de armas,|vicepresidente de algún círculo propagandista, elector diestro y activo, vocal de una comisión para la compra de armas,|7.5
19demarzo/19demarzo_0158.wav|inventor de algún figurín de uniforme; hubiera hablado quizás del derecho al trabajo y del colectivismo, y en vez de empezar sus discursos así:|inventor de algún figurín de uniforme; hubiera hablado quizás del derecho al trabajo y del colectivismo, y en vez de empezar sus discursos así:|9.16
19demarzo/19demarzo_0159.wav|«Jeñores: denque los güenos españoles...», los comenzaría de este otro modo: «Ciudadanos: a raíz de la revolución...».|Jeñores: denque los güenos españoles... , los comenzaría de este otro modo: Ciudadanos: a raíz de la revolución... .|9.31
19demarzo/19demarzo_0160.wav|Pero entonces no se había hablado de los derechos del hombre, y lo poco que de la soberanía nacional dijeron algunos, no llegó a las tapiadas orejas de aquel personaje;|Pero entonces no se había hablado de los derechos del hombre, y lo poco que de la soberanía nacional dijeron algunos, no llegó a las tapiadas orejas de aquel personaje;|9.04
19demarzo/19demarzo_0161.wav|ni entonces había asociaciones de obreros, ni derecho al trabajo, ni batallones de milicias, ni gorros encarnados;|ni entonces había asociaciones de obreros, ni derecho al trabajo, ni batallones de milicias, ni gorros encarnados;|7.16
19demarzo/19demarzo_0162.wav|ni había periódicos, ni más discursos que los de la Academia, por cuyas razones Pujitos no era más que Pujitos.|ni había periódicos, ni más discursos que los de la Academia, por cuyas razones Pujitos no era más que Pujitos.|8.07
19demarzo/19demarzo_0163.wav|De pie sobre el mostrador, con la capa terciada, el sombrero echado sobre la ceja derecha,|De pie sobre el mostrador, con la capa terciada, el sombrero echado sobre la ceja derecha,|5.67
19demarzo/19demarzo_0164.wav|aquel personaje, hombre pequeño de cuerpo, si bien de alma grande, morenito, con sus ojuelos abrillantados por los vapores que le subían del estómago, habló de esta manera :|aquel personaje, hombre pequeño de cuerpo, si bien de alma grande, morenito, con sus ojuelos abrillantados por los vapores que le subían del estómago, habló de esta manera :|11.94
