19demarzo_0000|Durante nuestra conversación advertí que la multitud aumentaba, apretándose más.
19demarzo_0245|Pues uno de ellos, el mayor, es listillo y D mono... y ayuda a misa como un zarapico. Pero me dio tal enfado, que les mandé salir de la torre.
19demarzo_0246|¿Tú me obedeciste?, pues ellos tampoco; el más chico me dijo:
19demarzo_0247|Pare Gorio jue a matal a Godoy y nos puso a que tocálamos fuelte, fuelte .
19demarzo_0248|Desde las once hasta ahora no han cesado ni un momento. ¿Pero dime, qué ocurre en el pueblo?
19demarzo_0249|He visto el resplandor de una llamarada, he sentido gritos. La tía Gila fue por orden mía a ver lo que pasaba, y volvió horrorizada,
19demarzo_0250|diciendo que estaban quemando todo el Palacio Real de punta a punta, y los jardines, y el Tajo y la cascada.
19demarzo_0251|Cuéntame, hijito, que estoy sin sosiego. Contele lo que había pasado en casa del Príncipe su amigo.
19demarzo_0252|-Pero a estas horas habrán salido las tropas para castigar a esa vil plebe -me dijo.
19demarzo_0253|-¡Quia! ¡Si entre la multitud había muchos soldados! La tropa debe de estar sobornada.
19demarzo_0254|-Pero a estas horas el Príncipe ha de estar tomando sus disposiciones para arreglarlo todo... porque él no es hombre que se
19demarzo_0255|Cuánto deploro no haber podido advertirle ayer lo que se preparaba. Ya ves, hubiéramos podido evitar ese tumulto. ¡Miserable de mí!...
19demarzo_0256|Yo, yo tengo la culpa de lo que está pasando. Si no fuera por este genio corto que Dios me ha dado...
19demarzo_0257|El Príncipe ha huido, y debe estar a estas horas muy lejos de Aranjuez. -¡Que ha huido! No puede ser, no puede ser
19demarzo_0258|-exclamó con cierta enajenación-. Gabriel: ¿para qué mientes?
19demarzo_0259|¿O eres tú también de los que creen las majaderías y simplezas de Santurrias?
19demarzo_0260|A este punto llegábamos de nuestro coloquio, cuando sentimos una voz ronca y desapacible que gritaba en el portal. -¡Ah! -dijo el cura-, me parece que siento a Santurrias.
19demarzo_0261|Ahora va a ser ella: no intercedas por él... estoy decidido... ahora sí que es preciso ser enérgico.
19demarzo_0262|La voz se acercaba. Era efectivamente el sacristán, que cantaba así, subiendo por la escalera:
19demarzo_0263|Vale una seguidilla de las manchegas, por veinticinco pares de las boleras.
19demarzo_0264|Solvet saeclum in favilla, teste David cum Sibylla. -Váyase Usted Señor Santurrias -exclamó el cura-.
19demarzo_0265|No le quiero ver a Usted no quiero oír sus necedades.
19demarzo_0266|El sacristán, que hasta entonces no nos había visto, se paró ante nosotros, y lanzando una carcajada de estupidez, habló así, con lengua estropajosa:
19demarzo_0267|El Kirieleyson cantando, ¡Viva el príncipe Fernando!
19demarzo_0268|Luego dio fuertes golpes en el suelo con un garrote medio quemado que en la mano traía, y acto continuo empezó a marchar militarmente por el corredor,
19demarzo_0269|imitando con la boca el ruido del tambor. -¡Está borracho! -dijo el cura-.
19demarzo_0270|Pero miserable, ¿no ves que el vino se te sale por los ojos?
19demarzo_0271|Santurrias, apoyado en su palo para no caer al suelo, alargó su cuello, fijó en nosotros los encandilados ojos,
19demarzo_0272|arrugose su cara más aún que de ordinario, y dijo: -Señor paterniá: el Príncipe ha juío... ¡Viva el Rey!
19demarzo_0273|¡Muera el Choricero! ¡Muera ese pillo lairón!... ¡O salutaris hooo... stia!
19demarzo_0274|Si me bían dejao, le hago porvo con este palo... Prrun, prrun... ¡marchen! Media güelta...
19demarzo_0275|¡Viva el comendante Pujitos! -¡Oh espectáculo lastimoso! -dijo Don Celestino-. Está como una cuba.
19demarzo_0276|Ya no le aguanto más... a la calle, a la calle mañana mismo. Se lo diré al señor patriarca...
19demarzo_0277|Pero no; ahora me acuerdo de que es un viudo con cuatro hijos.
19demarzo_0278|A todas estas las campanas seguían tocando con igual furia, prueba evidente de que el entusiasmo de los cuatro muchachos no había disminuido.
19demarzo_0279|Santurrias se agarró al antepecho del corredor para no caer. Después de haber dicho mil herejías, que a Don Celestino le pusieron el cabello de puntas,
19demarzo_0280|dijo que nos iba a contar lo que había hecho. -Calla de una vez, deshonra de la santa Iglesia, borracho, hereje, blasfemo
19demarzo_0281|-le dijo Don Celestino empujándole-.Yo te aseguro que si no fueras un viudo con cuatro hijos...
19demarzo_0282|-Pos, pos... -balbuceó Santurrias- lo que hamos hecho se llama... ¡rigolución!... Que si vamos a palacio, que si no vamos.
19demarzo_0283|Yo quería ir pa pedí la aldicación. -¡Cómo! -exclamó el cura con espanto-.
19demarzo_0284|¿Ha abdicado Su Majestad el rey Carlos IV? -Nones... entavía nones...
19demarzo_0285|Quantus tremor es futurus Quando judex est venturus. Viva quien baila, que merece la moza mejor de España.
19demarzo_0286|¡Muera Godoy!... marchen... señor cura: ya el menistro no es menistro, polque el Rey...
19demarzo_0287|-Creo que el Rey -dije yo para sacar de su ansiedad al buen anciano- ha firmado ya la destitución del Príncipe de la
19demarzo_0288|Según allí se dijo, los ministros que estaban en palacio se lo pedían así. -Eso... eso...
19demarzo_0289|juimos a palacio -continuó Santurrias, que no pudiendo sostenerse ya, había caído al suelo-
19demarzo_0290|y salió un gentilón con un papé escrito y leyó... y decía... decía:
19demarzo_0291|Queriendo mandal por mi mesma mesmedá en el enjército y la marina, he venido en ex... ex... ex... .
19demarzo_0292|-En exonerar -dijo el cura dirigiendo sus ojos al cielo.
19demarzo_0293|Santurrias murmuró algunas palabras más entre latinas y castellanas, y calló al fin.
19demarzo_0294|Un fuerte ronquido anunció el aplanamiento de aquel elevado espíritu, conturbado por el vino de la conjuración.
19demarzo_0295|Observé que Don Celestino enjugaba una lágrima con la punta del mismo pañuelo que tenía arrollado en la cabeza.
19demarzo_0296|Amanecía, y una turba de pájaros procedentes de los árboles cercanos, pasaron por sobre el patio cantando un himno de paz.
19demarzo_0297|Las primeras luces de la mañana iluminaron la casa, y el cura se retiró a su cuarto, diciendo: -Dentro de un rato diré la misa
19demarzo_0298|y la aplicaré por la salvación de mi amigo el Príncipe de la Paz... ¡Ay!, si yo le hubiera avisado con tiempo... Pero ¿no oyes?
19demarzo_0299|¡Esas condenadas campanas me tienen loco! En efecto, los cuatro muchachos seguían tocando.
19demarzo_0300|Pasé todo aquel día durmiendo.
19demarzo_0301|Al caer de la tarde salí para observar el aspecto del pueblo, y en la taberna encontré a Lopito, que hacía con su navajita mil rúbricas en el aire, para que le viera Mariminguilla.
19demarzo_0302|Después, guardando el arma, me dijo: -Le he caído en gracia a la muchacha, y si el Malayerba no me la deja sacar de aquí, ya sabrá quién es Lopito.
19demarzo_0303|¡Qué bien me porté anoche, Gabriel!
19demarzo_0304|Todos están entusiasmados conmigo, y para cuando tengamos al Príncipe en el trono, ya me han prometido darme una plaza de ocho mil reales en la contaduría del Consejo de Hacienda.
19demarzo_0305|-Chico, si tienes buena letra... -Ni buena ni mala, porque no sé escribir; pero eso será lo de menos.
19demarzo_0306|Me ha dicho Juan el cochero que ahora van a quitar de las oficinas a todos los que puso el Príncipe de la Paz, y como son cientos de miles, quedarán muchas plazas vacantes.
19demarzo_0307|Conque a toos nos han de poner... porque, chico, esto de la montería me cansa,
19demarzo_0308|y para algo más que para cuidar perros y machos de perdiz, me parece que nos echaron nuestras madres al mundo. -Pero ¿ponen al Príncipe de Asturias, o no le ponen?
19demarzo_0309|-Nos lo pondrán; y si no, ¿para qué vienen ahí las tropas de Napoleón? ¡Qué bueno estuvo lo de anoche!
19demarzo_0310|Dicen que el Rey temblaba como un chiquillo, y quería venir a calmarnos; pero parece que los ministrillos no le dejaron.
19demarzo_0311|La Reina decía que nos debían matar a todos para que no pasara aquí otra como la de Francia, donde le cortaron la cabeza a los reyes con un instrumento que llaman la tía Guillotina.
19demarzo_0312|Así me lo contó esta mañana Pujitos, que sabe de toas estas cosas, y lo ha leído en unpapel que tiene. Nosotros queremos al Rey, porque es el Rey,
19demarzo_0313|y esta mañana, cuando salió al balcón, gritamos mucho y le aclamamos. Él se llevaba la mano a los ojos para secarse las lágrimas;
19demarzo_0314|pero la condenada Reina estaba allí como un palo, y no nos saludó. Pujitos que lo sabe todo,
19demarzo_0315|dice que es porque está afligida con lo que hemos hecho en casa del Choricero, y asegura que ella lo tiene escondido en su camarín. -Puede ser.
19demarzo_0316|-Pues yo me he lucido -continuó Lopito alzando la voz para que lo oyera Mariminguilla-.
19demarzo_0317|Esta mañana cuando prendieron a D. Diego Godoy, hermano del ministro, íbamos toos gritando detrás,
19demarzo_0318|y yo le tiré una piedra, que si le llega a dar en metá la cara, lo deja en el sitio. -¿Y qué había hecho ese señor?
19demarzo_0319|-¿Te parece poco ser hermano de ese pillastrón?
19demarzo_0320|Era coronel de guardias, pero sus mismos soldados le quitaron las insignias y ahora me lo van a llevar a un castillo.
19demarzo_0321|Aquella noche oí un nuevo discurso de Pujitos; pero haré a mis lectores el señalado favor de no copiarlo aquí.
19demarzo_0322|El poeta calagurritano que antes mencioné, jefe de la conspiración literaria fraguada contra El sí de las niñas,
19demarzo_0323|se arrimó a nosotros, acompañado de Cuarta y Media, y entre uno y otro nos descerrajaron la cabeza con media docena de sonetos otros proyectiles fundidos en sus cerebros.
19demarzo_0324|Pero después que nos molieron a sonetazos, Lopito trabó cierta pendencia con el poeta,
19demarzo_0325|porque a este se le antojó requebrar a Mariminguilla, llamándola ninfa de no sé qué aguas o poéticos charcos. La navaja de Lopito salió a relucir,
19demarzo_0326|y si el poeta no hubiera sido el más cobarde de los cabalgantes del Pegaso, habría corrido mezclada en espantoso río la sangre de un futuro empleado de Hacienda, y la de un pretérito émulo del viejo Homero.
19demarzo_0327|Nada más ocurrió en aquella noche, digno de ser transmitido a la posteridad;
19demarzo_0328|pero a la mañana siguiente se esparció con la rapidez del rayo por todo el pueblo la voz de que el Príncipe de la Paz había sido encontrado en su propia casa.
19demarzo_0329|La taberna del tío Malayerba se vació en dos minutos, y de todas partes cundió en gran masa la gente para verle salir. Era cierto:
19demarzo_0330|Godoy se había refugiado en un desván donde le encerró uno de sus sirvientes, el cual, preso después, no pudo acudir a sacarle.
19demarzo_0331|A las treinta y seis horas de encierro, el Príncipe, prefiriendo sin duda la muerte a la angustia, hambre y sed que le devoraban,
19demarzo_0332|bajó de su escondite, presentándose a los guardias que custodiaban su morada.
19demarzo_0333|Estos, lejos de amparar al que un día antes era su jefe, alborotaron el vecindario, y la misma turbamulta de la noche del diecisiete acudió con heroico entusiasmo a apoderarse de él.
19demarzo_0334|-¡Ya pareció, ya le cogimos, ya es nuestro! -exclamaban muchas voces.
19demarzo_0335|Fuimos todos allá, y en la puerta del palacio el agolpado gentío formaba una muralla.
19demarzo_0336|Los feroces gritos, los aullidos de cólera componían espantoso y discorde concierto.
19demarzo_0337|Sorprendiome oír entre tanta algarabía las voces de algunas mujeres chillonas, que deshonraban a su sexo pidiendo venganza.
19demarzo_0338|Lopito no cabía en sí de satisfacción, y la navajilla fue blandida sobre nuestras cabezas, como si quisiera partir el firmamento en dos pedazos.
19demarzo_0339|Empujábamos todos, pugnando cada cual por acercarse, y codazo por aquí, codazo por allí, Lopito y yo pudimos aproximarnos bastante a la puerta.
19demarzo_0340|El poeta y Cuarta y Media estaban en primera fila. El segundo de estos personajes se volvió a mí, y me dijo con gozo:
19demarzo_0341|-Creo que no saldrá vivo de manos del pueblo. -¿Y a Vd. qué le ha hecho ese caballero? -le pregunté. -¡Oh! -me contestó-.
19demarzo_0342|Ese hombre es un infame, un pícaro que se ha hecho rico a costa del reino. Yo le aborrezco, le detesto:
19demarzo_0343|yo soy una víctima de sus picardías. Ha de saber Usted que la tienda de calderería que tengo me la puso él, por ser yo hijo de la que le lavaba la ropa...
